ID,target,path
a4e56fe992bc6b33.jpg,9,./data/train/
8071934820f18a2e.jpg,9,./data/train/
a96501bdfa22f1ac.jpg,3,./data/train/
840472f4cb2d7f5b.jpg,12,./data/augmented/
bc4ec38de4b79c75.jpg,13,./data/train/
fb70357d03187bf2.jpg,14,./data/train/
b141a5c55d387a8a.jpg,6,./data/augmented/
461eea7d62965d0e.jpg,16,./data/augmented/
9f9456c5f30ede0a.jpg,8,./data/augmented/
149c8444ae80d630.jpg,13,./data/augmented/
6bd9b10df1a9e223.jpg,3,./data/train/
4a35e18aa81f156d.jpg,11,./data/train/
d17e596e8baca59b.jpg,14,./data/augmented/
cc1e5c1d963df965.jpg,5,./data/train/
785860603a570231.jpg,16,./data/train/
299a9d5cd6894ad7.jpg,4,./data/train/
1ff90f5c563641b6.jpg,10,./data/train/
9e653ab50860c815.jpg,11,./data/train/
a94927812fc5d31e.jpg,13,./data/train/
097bf6816bf11df3.jpg,0,./data/train/
a858edd4f3c06833.jpg,6,./data/train/
0fe5dca9a9183702.jpg,8,./data/train/
7e0055ffb2289efb.jpg,2,./data/train/
4334b08d1c84cd7d.jpg,15,./data/train/
6836aaeab9395036.jpg,13,./data/train/
1d381bdebf05dcd1.jpg,6,./data/train/
24d674a8083314a7.jpg,8,./data/augmented/
2bbdb0a519013af2.jpg,14,./data/augmented/
da4e329a0b061ab5.jpg,3,./data/train/
9fbce75fa551c7d6.jpg,0,./data/train/
75e4e2d2146ddd2e.jpg,9,./data/train/
393395fdaeaafde3.jpg,0,./data/train/
51c3d534d5b0eae6.jpg,5,./data/train/
c2ca16445db5d2c3.jpg,16,./data/train/
3f5aad5a1cc1a7d6.jpg,14,./data/augmented/
c15f16d268849ead.jpg,10,./data/train/
7c6fb8ca1b30ee46.jpg,14,./data/augmented/
36337da177221f75.jpg,15,./data/train/
d6340a38d264a3e7.jpg,8,./data/train/
aec62dced7af97cd.jpg,3,./data/train/
228baafd60ceaae0.jpg,15,./data/augmented/
ef58942d1d7307fa.jpg,6,./data/augmented/
055b74c6c5f5d86b.jpg,14,./data/augmented/
bad74cc95cee3c75.jpg,0,./data/augmented/
0db0f87709c7c403.jpg,6,./data/train/
54a7b58c3f6d1210.jpg,3,./data/train/
628983df06fa9dc1.jpg,0,./data/train/
0ebdd3bf7dbe63dc.jpg,9,./data/augmented/
8915a47b5b1ec970.jpg,15,./data/train/
e77a343897a1b845.jpg,7,./data/augmented/
fba49012c202152d.jpg,0,./data/train/
85abfc517a6b2e9a.jpg,12,./data/train/
b6e11083f16bdf8d.jpg,9,./data/train/
f9ebb85e2929b388.jpg,16,./data/train/
c3629889f845bd50.jpg,4,./data/train/
5af840cc6f074b98.jpg,10,./data/augmented/
12f0216cfc02be14.jpg,13,./data/augmented/
2011ad31ee2deebf.jpg,5,./data/train/
43c927101a14247f.jpg,3,./data/train/
840472f4cb2d7f5b.jpg,12,./data/augmented/
75efbb757e327459.jpg,12,./data/train/
dc85f3f23b1b8016.jpg,8,./data/train/
1fc4f6a592ace1da.jpg,2,./data/augmented/
0ac9d741be9c6757.jpg,9,./data/train/
b239e732f103515a.jpg,12,./data/train/
b4da5d68e78551d3.jpg,2,./data/train/
665841c40fd8e975.jpg,10,./data/train/
d9258ffd43db6b98.jpg,7,./data/train/
a683764ced480eb3.jpg,1,./data/augmented/
aae9b8d3d923ff75.jpg,12,./data/train/
57a48562a058e968.jpg,2,./data/augmented/
97b0ff6bc3f92597.jpg,9,./data/train/
cedaedb6431d1a40.jpg,9,./data/train/
4bf67e4500df13ca.jpg,6,./data/augmented/
d9e230e42838eb4f.jpg,7,./data/train/
3b91709613216b2e.jpg,15,./data/train/
0a9843bf4ec022f3.jpg,3,./data/augmented/
fb366e8a1290169b.jpg,2,./data/train/
3d2652bc161341c1.jpg,16,./data/train/
94008a9bf8b41108.jpg,16,./data/train/
5624748fdfd395a8.jpg,10,./data/train/
6614317845c5c3bd.jpg,15,./data/train/
0664699c12c8162c.jpg,11,./data/augmented/
4c037c35216fdf7e.jpg,4,./data/train/
7530a83040316e47.jpg,1,./data/augmented/
b7389314404b2d96.jpg,4,./data/train/
07ed72c124333c68.jpg,16,./data/train/
9b3dbfeb10499aa7.jpg,0,./data/train/
34c5189a68346df2.jpg,13,./data/train/
09a930520afa0ab9.jpg,3,./data/train/
b2eda80548c86f2b.jpg,7,./data/augmented/
9783118f09bcdea3.jpg,4,./data/augmented/
99192aebd3a0c09d.jpg,3,./data/train/
97af16867569a0b8.jpg,9,./data/train/
dca043709cbafcb1.jpg,4,./data/train/
e8cf8d1415370974.jpg,14,./data/augmented/
99192aebd3a0c09d.jpg,3,./data/augmented/
93e181cc39b50c31.jpg,2,./data/augmented/
b4daa4c7cda3e0cc.jpg,5,./data/train/
7bc3f5f4cc4f1873.jpg,3,./data/augmented/
51807e423fc0a50b.jpg,15,./data/train/
654e10bb8ec38099.jpg,4,./data/train/
a9c98518ff83cd43.jpg,16,./data/train/
637b6af1fec0ccf2.jpg,6,./data/train/
514d97736492f467.jpg,7,./data/train/
9b4a0893af03ae73.jpg,8,./data/train/
cb3110eed656c439.jpg,2,./data/train/
2db21acd1d1402a7.jpg,10,./data/augmented/
4caf430fb057bfa5.jpg,8,./data/train/
2c4aef59eb3e8f84.jpg,9,./data/train/
6d5dad8f246c0ecb.jpg,16,./data/train/
02ab86a5d5a979cc.jpg,11,./data/train/
0705443203af2672.jpg,16,./data/augmented/
3963920965897f10.jpg,3,./data/train/
59d7a2b3cfdab46d.jpg,5,./data/train/
7a5c7b2d02f2dca6.jpg,4,./data/augmented/
d4dcb750454d78a4.jpg,3,./data/train/
45de554390b44351.jpg,3,./data/augmented/
0e876bb595b57f7f.jpg,15,./data/train/
9878a94bb8c6ccee.jpg,11,./data/train/
ea27639c57e9b7d8.jpg,9,./data/augmented/
845fa55f9af2971e.jpg,4,./data/train/
2344b9ce3755221e.jpg,8,./data/augmented/
11d78da553cb1577.jpg,10,./data/train/
4efd4cc11e8c8d5e.jpg,10,./data/train/
5b189bf1901fb1aa.jpg,12,./data/augmented/
ee28c456f43bff84.jpg,4,./data/train/
a1a19c2590ff94fd.jpg,11,./data/train/
bfd6d17b01b792f6.jpg,8,./data/augmented/
cb59f25e8cd30a04.jpg,9,./data/train/
e7d48e33b1fc4dfb.jpg,12,./data/train/
49a364afd40c6c73.jpg,8,./data/train/
2af50704a985252c.jpg,16,./data/train/
b7337d87a1d2bb91.jpg,5,./data/train/
7c47da1439b3a661.jpg,9,./data/train/
627c7ab37338a80a.jpg,11,./data/train/
da00cfad134c5c38.jpg,2,./data/augmented/
41d3b2a40ed4a4b4.jpg,15,./data/train/
49a27cda7297e82d.jpg,8,./data/train/
0a1b8d3c52d64052.jpg,8,./data/augmented/
ab03e6a0e1989cf4.jpg,12,./data/train/
b5c66bc6a81dafc9.jpg,7,./data/augmented/
b0ab48967aaabefe.jpg,13,./data/train/
fba49012c202152d.jpg,0,./data/augmented/
2ece6d9427f8602b.jpg,1,./data/augmented/
c65feabfec6f59c2.jpg,6,./data/augmented/
64b7b327bee5ff46.jpg,10,./data/train/
7f23b9ae37e539ea.jpg,1,./data/augmented/
73b17549c8ab8a99.jpg,8,./data/augmented/
83417d8b7e02a45f.jpg,3,./data/augmented/
337eb06c7c2d709d.jpg,3,./data/augmented/
93964b61ead8e03e.jpg,14,./data/augmented/
b4da5d68e78551d3.jpg,2,./data/augmented/
1234dfd5a83372aa.jpg,5,./data/augmented/
0e73f69b538fb276.jpg,13,./data/augmented/
15ab846de6b9bbf6.jpg,12,./data/train/
6bdc7ee485d608d9.jpg,10,./data/train/
22819e513decca0f.jpg,14,./data/train/
8c04b33be2485613.jpg,6,./data/train/
d8324d4abf1bc4d3.jpg,0,./data/train/
485508cdbc358c78.jpg,1,./data/augmented/
33eb258301be774c.jpg,8,./data/train/
0a26fc63987e05eb.jpg,10,./data/train/
ada70daa72066d50.jpg,13,./data/augmented/
da79b432d36e053f.jpg,8,./data/train/
cb866948ad41d6e8.jpg,12,./data/train/
e01f894df0a13db3.jpg,14,./data/augmented/
39c151defee976da.jpg,6,./data/augmented/
bff29317b6ccb64f.jpg,0,./data/train/
add22a42c2c89ff7.jpg,8,./data/train/
a22c76a8a41db1f6.jpg,10,./data/train/
e887b53c900b4133.jpg,1,./data/train/
b9997c0ada6471e2.jpg,0,./data/train/
f0fc4e2f239e236b.jpg,13,./data/augmented/
23176b708b5111a4.jpg,9,./data/train/
4cd3ef093b6ee9a2.jpg,9,./data/train/
3d298ee084f43b5e.jpg,7,./data/augmented/
9dcba71716f48706.jpg,10,./data/augmented/
713c484c86197d5b.jpg,16,./data/augmented/
8ac3e45df9bdbbad.jpg,6,./data/augmented/
0ebdd3bf7dbe63dc.jpg,9,./data/train/
8189f3a50f102070.jpg,2,./data/augmented/
e94cb361c4d52900.jpg,8,./data/train/
e12e704f6a1fc07d.jpg,10,./data/train/
149c8444ae80d630.jpg,13,./data/train/
8034f6c5674487ff.jpg,12,./data/train/
57f3341203558d9d.jpg,10,./data/train/
258ffcf2fbc07d2c.jpg,3,./data/train/
78e054806debb3d0.jpg,9,./data/augmented/
dd0453cee3db2cf1.jpg,6,./data/augmented/
ebc1b6158a726e1b.jpg,10,./data/augmented/
3ffe6ae0f539496d.jpg,0,./data/train/
6fb7c18203fe1ac6.jpg,5,./data/train/
af43b44a806fb52f.jpg,12,./data/train/
4a5dfe6fe1ba552b.jpg,15,./data/train/
c17d5a6399b48237.jpg,13,./data/train/
0477c74e908ce463.jpg,5,./data/train/
43c1da91f513c337.jpg,16,./data/train/
f82b35c533b6fa81.jpg,8,./data/train/
8cabf16f98cde77e.jpg,2,./data/train/
d1b668ee2329c564.jpg,14,./data/train/
73435b2b35ec0c32.jpg,1,./data/augmented/
233685659ef1ed84.jpg,13,./data/augmented/
4c86ea36fb5eb458.jpg,10,./data/train/
e301e19ee1a735cd.jpg,0,./data/train/
251aae77e760ca8a.jpg,0,./data/train/
d3e031f53d443c33.jpg,11,./data/augmented/
1429280c33f2a820.jpg,8,./data/augmented/
822f9d89d790a354.jpg,12,./data/augmented/
f176f6c25b7bd8ae.jpg,13,./data/train/
7a93daca774a4e3a.jpg,11,./data/train/
2b04e4a315457bc0.jpg,7,./data/train/
1370c2d3fc1dbaa6.jpg,16,./data/train/
1c3dc2ba8aea2b10.jpg,5,./data/train/
4e4154297f6a02c3.jpg,0,./data/train/
5ba19592cee8212c.jpg,14,./data/augmented/
b705ffb2eceba8b2.jpg,16,./data/train/
d782187345e0abb0.jpg,8,./data/augmented/
93964b61ead8e03e.jpg,14,./data/augmented/
af650bfc45cb3c46.jpg,3,./data/augmented/
d458c9a6ba50efe9.jpg,0,./data/train/
055271bc977c47c7.jpg,8,./data/augmented/
d1278f7e49b24296.jpg,15,./data/augmented/
c730c8081765dd47.jpg,5,./data/train/
45f0d2dfc7e47c03.jpg,3,./data/augmented/
aaff35477765a02f.jpg,1,./data/augmented/
9a51b2f5f6e6cc2f.jpg,12,./data/augmented/
bd531feb80c89f9e.jpg,10,./data/augmented/
60c51c3e594c25d8.jpg,7,./data/train/
3c5e27755a69ce2c.jpg,7,./data/train/
3d37e6b01e0cde9d.jpg,1,./data/augmented/
2081d0e29accb9b2.jpg,2,./data/augmented/
210e5e6b28b73a4b.jpg,7,./data/train/
3ffe6ae0f539496d.jpg,0,./data/augmented/
19a514ee76e9529a.jpg,13,./data/augmented/
0702d1b6007837c7.jpg,12,./data/train/
dbb528dd3595f820.jpg,15,./data/train/
0250ee8107091ade.jpg,7,./data/augmented/
c321d18c9bb4ba62.jpg,9,./data/train/
539e569fb0fc743c.jpg,16,./data/train/
65b191b1c0b79bbc.jpg,14,./data/train/
5d04936ef2d91b3e.jpg,7,./data/augmented/
1fbda5ffdc6abf49.jpg,4,./data/train/
915151761e853562.jpg,5,./data/train/
8705d822732b6be7.jpg,5,./data/train/
9e9c102de5a5cf54.jpg,4,./data/train/
80f998b8dd043ab3.jpg,14,./data/train/
601849c7ef75e478.jpg,13,./data/augmented/
71b4afcf511ef770.jpg,7,./data/train/
5a7771866a4169da.jpg,15,./data/train/
4df2ec93065a5c5b.jpg,5,./data/train/
d9ed91bef08431ec.jpg,2,./data/augmented/
48fbed133d9f11b1.jpg,8,./data/train/
6caee0e4e634a134.jpg,10,./data/augmented/
48675735fa816fb9.jpg,6,./data/train/
18cbf4a6f3f18730.jpg,11,./data/augmented/
46f1b9d6cb5864f5.jpg,13,./data/train/
9dcfef27d51c3e5e.jpg,8,./data/train/
067f25e0435ab78b.jpg,7,./data/train/
db89ff8cb21d23aa.jpg,8,./data/train/
d8aaa3f48085a68c.jpg,11,./data/augmented/
7179798d91789148.jpg,1,./data/augmented/
3e843ce4375db852.jpg,9,./data/train/
77549472e91854fe.jpg,16,./data/train/
65de4b66ba654c58.jpg,4,./data/train/
fba49012c202152d.jpg,0,./data/augmented/
2e340057f941be08.jpg,5,./data/train/
7179798d91789148.jpg,1,./data/augmented/
1103b95d240a31bd.jpg,2,./data/train/
28f6c16c4fb6bf83.jpg,5,./data/train/
3d37e6b01e0cde9d.jpg,1,./data/train/
5bc23b2ae612b6c5.jpg,4,./data/train/
4db877f866eb21bb.jpg,12,./data/augmented/
1ba8ba8d582eb19f.jpg,12,./data/train/
2a6a04ac881579f4.jpg,13,./data/augmented/
02e1538cef751c7d.jpg,10,./data/augmented/
e1df80668c20548f.jpg,13,./data/train/
1a7b8a8cfc41b2b2.jpg,10,./data/augmented/
1e49a906f3c2e521.jpg,15,./data/train/
5ba19592cee8212c.jpg,14,./data/augmented/
2ca6dd9543332aea.jpg,1,./data/train/
f788a023a71dd962.jpg,15,./data/train/
c44859ca0d76f24f.jpg,15,./data/augmented/
c3710912d03b5dd0.jpg,8,./data/train/
8ecdba0e9dab2487.jpg,9,./data/augmented/
09213af8d64b7e04.jpg,10,./data/augmented/
b3d7489cf80ef539.jpg,6,./data/train/
6804bbcb0644bfaa.jpg,7,./data/train/
d41f82a2e58ebf33.jpg,3,./data/train/
39f3daa7b06e4a99.jpg,12,./data/augmented/
d23b442f24f92dba.jpg,3,./data/train/
63d37324e2455630.jpg,9,./data/train/
31b8db5e4a6c36a0.jpg,1,./data/augmented/
1dc625f3328476d7.jpg,16,./data/augmented/
9e7d96a35f4a7272.jpg,0,./data/augmented/
33dd3c24c72a1879.jpg,15,./data/augmented/
5db90ffe1eb7b025.jpg,14,./data/train/
63b8a5453e5aead1.jpg,0,./data/train/
f15534042b2fe647.jpg,2,./data/train/
e8cf8d1415370974.jpg,14,./data/train/
24204bdb434192db.jpg,3,./data/train/
4802719556a4017a.jpg,9,./data/train/
d3cee1f3930e027e.jpg,0,./data/augmented/
ae716e6f75abc9e1.jpg,15,./data/augmented/
012913977fd1d980.jpg,14,./data/train/
3958ff328e348138.jpg,12,./data/augmented/
fe9683317086dbab.jpg,3,./data/augmented/
dac2e72086a27f34.jpg,12,./data/train/
f061a4d1f9a12a9d.jpg,3,./data/train/
e69f671605b83b31.jpg,1,./data/train/
a5369775e9d91b4b.jpg,0,./data/train/
595ea01b1df88d86.jpg,2,./data/train/
c3151ab7322102cf.jpg,10,./data/augmented/
8626caa67beae2f0.jpg,8,./data/train/
5b189bf1901fb1aa.jpg,12,./data/train/
f0fc4e2f239e236b.jpg,13,./data/train/
2e939381a84d19cf.jpg,7,./data/augmented/
ba3e6247c27fa06f.jpg,6,./data/train/
38c4469181001a62.jpg,16,./data/augmented/
5d574d6ca3875e23.jpg,11,./data/train/
bc6ba73d79a2936c.jpg,8,./data/train/
055b74c6c5f5d86b.jpg,14,./data/train/
706f88bd829080ed.jpg,14,./data/train/
4474bbcb08153190.jpg,12,./data/train/
83f03da25eb699f9.jpg,11,./data/augmented/
a7b4e66d98cde556.jpg,6,./data/train/
62529466e45e88e1.jpg,4,./data/train/
dd499c243ecdd300.jpg,10,./data/train/
c44859ca0d76f24f.jpg,15,./data/train/
cee86faf6225599e.jpg,7,./data/train/
dbb528dd3595f820.jpg,15,./data/augmented/
8ac59e5ca46a99ea.jpg,13,./data/augmented/
8b8eea1713600cf3.jpg,12,./data/train/
343fcb668bb39d6f.jpg,16,./data/train/
bec303ba8b70ae3c.jpg,12,./data/train/
a988e3b816d9aedb.jpg,4,./data/augmented/
257781a5474229b2.jpg,5,./data/train/
b827c05dd3feaaaf.jpg,13,./data/augmented/
23776fee6a6a5aa5.jpg,15,./data/augmented/
d9eb325083ab816a.jpg,15,./data/train/
0e2d9d02d62c0949.jpg,15,./data/train/
1003aefb72113a16.jpg,15,./data/augmented/
98d1d08b161b6e63.jpg,9,./data/train/
45fb50995dea6740.jpg,10,./data/train/
cb80827b28619aa2.jpg,3,./data/augmented/
4cb40376288e0793.jpg,12,./data/train/
05c30f3c5be4bdcb.jpg,3,./data/train/
b6c45bbd0d5173c6.jpg,1,./data/augmented/
d8aaa3f48085a68c.jpg,11,./data/train/
f66cc08a628bc668.jpg,7,./data/train/
bdf1bd840d1db82c.jpg,5,./data/train/
a683764ced480eb3.jpg,1,./data/augmented/
75fc96abad67684d.jpg,3,./data/train/
ea27639c57e9b7d8.jpg,9,./data/train/
add22a42c2c89ff7.jpg,8,./data/augmented/
be53872196b3ae1d.jpg,3,./data/train/
4e4154297f6a02c3.jpg,0,./data/augmented/
